WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2023-03-11,2023,Baringo,Explosions/Remote violence,Air/drone strike,0,0 None,1.3576901,1.3576900959014893,-1.3576900959014893
2023-03-11,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.38701832,0.3870183229446411,-0.3870183229446411
2023-03-11,2023,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.22951142,0.22951142489910126,-0.22951142489910126
2023-03-11,2023,Baringo,Violence against civilians,Attack,3,1 Low (1-4),3.0934396,0.09343957901000977,-0.09343957901000977
2023-03-18,2023,Baringo,Protests,Peaceful protest,0,0 None,0.13435417,0.13435417413711548,-0.13435417413711548
2023-03-18,2023,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.8851794,0.8851794004440308,-0.8851794004440308
2023-03-18,2023,Baringo,Violence against civilians,Attack,2,1 Low (1-4),4.1032486,2.1032485961914062,-2.1032485961914062
2023-03-25,2023,Baringo,Protests,Peaceful protest,0,0 None,0.040485878,0.04048587754368782,-0.04048587754368782
2023-03-25,2023,Baringo,Riots,Mob violence,1,1 Low (1-4),0.688259,0.3117409944534302,0.3117409944534302
2023-03-25,2023,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2511194,0.25111937522888184,-0.25111937522888184
2023-04-01,2023,Baringo,Battles,Armed clash,0,0 None,1.5027127,1.5027127265930176,-1.5027127265930176
2023-04-08,2023,Baringo,Battles,Armed clash,0,0 None,1.8797486,1.8797485828399658,-1.8797485828399658
2023-04-08,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.37811562,0.37811562418937683,-0.37811562418937683
2023-04-08,2023,Baringo,Violence against civilians,Attack,2,1 Low (1-4),3.1120343,1.1120343208312988,-1.1120343208312988
2023-04-15,2023,Baringo,Battles,Armed clash,0,0 None,1.5017195,1.5017194747924805,-1.5017194747924805
2023-04-15,2023,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.21258184,0.2125818431377411,-0.2125818431377411
2023-04-15,2023,Baringo,Strategic developments,Other,0,0 None,0.21258184,0.2125818431377411,-0.2125818431377411
2023-04-15,2023,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.3738968,0.37389683723449707,-0.37389683723449707
2023-05-06,2023,Baringo,Protests,Peaceful protest,0,0 None,0.107440606,0.10744060575962067,-0.10744060575962067
2023-05-06,2023,Baringo,Strategic developments,Other,0,0 None,0.2876838,0.2876838147640228,-0.2876838147640228
2023-05-13,2023,Baringo,Battles,Armed clash,0,0 None,2.1400642,2.140064239501953,-2.140064239501953
2023-05-13,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.417136,0.417136013507843,-0.417136013507843
2023-05-20,2023,Baringo,Strategic developments,Agreement,0,0 None,0.26823077,0.26823076605796814,-0.26823076605796814
2023-06-03,2023,Baringo,Riots,Violent demonstration,0,0 None,0.29079673,0.2907967269420624,-0.2907967269420624
2023-06-10,2023,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.2551758,0.25517579913139343,-0.25517579913139343
2023-06-17,2023,Baringo,Protests,Peaceful protest,0,0 None,0.21772738,0.21772737801074982,-0.21772737801074982
2023-07-01,2023,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.5373993,0.5373992919921875,-0.5373992919921875
2023-07-15,2023,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2309113,0.2309112548828125,-0.2309112548828125
2023-07-22,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.111962445,0.1119624450802803,-0.1119624450802803
2023-08-12,2023,Baringo,Riots,Mob violence,0,0 None,0.6519321,0.6519321203231812,-0.6519321203231812
2023-08-19,2023,Baringo,Riots,Mob violence,0,0 None,0.63973355,0.6397335529327393,-0.6397335529327393
2023-09-09,2023,Baringo,Battles,Armed clash,2,1 Low (1-4),2.043535,0.04353499412536621,-0.04353499412536621
2023-09-16,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.09496175,0.0949617475271225,-0.0949617475271225
2023-09-16,2023,Baringo,Strategic developments,Other,0,0 None,0.20285507,0.20285506546497345,-0.20285506546497345
2023-09-23,2023,Baringo,Violence against civilians,Attack,2,1 Low (1-4),1.3815622,0.6184377670288086,0.6184377670288086
2023-09-30,2023,Baringo,Battles,Armed clash,0,0 None,1.4732766,1.4732766151428223,-1.4732766151428223
2023-09-30,2023,Baringo,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,0.99558926,0.9955892562866211,-0.9955892562866211
2023-09-30,2023,Baringo,Protests,Peaceful protest,0,0 None,0.13094454,0.13094453513622284,-0.13094453513622284
2023-09-30,2023,Baringo,Violence against civilians,Attack,0,0 None,1.1791267,1.1791267395019531,-1.1791267395019531
2023-10-07,2023,Baringo,Riots,Violent demonstration,0,0 None,0.22227481,0.2222748100757599,-0.2222748100757599
2023-10-07,2023,Baringo,Violence against civilians,Attack,2,1 Low (1-4),2.2810338,0.2810337543487549,-0.2810337543487549
2023-10-21,2023,Baringo,Battles,Armed clash,1,1 Low (1-4),3.586678,2.5866780281066895,-2.5866780281066895
2023-10-21,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.05674061,0.05674061179161072,-0.05674061179161072
2023-10-21,2023,Baringo,Violence against civilians,Attack,0,0 None,1.2311773,1.2311773300170898,-1.2311773300170898
2023-10-28,2023,Baringo,Battles,Armed clash,1,1 Low (1-4),4.3116055,3.311605453491211,-3.311605453491211
2023-10-28,2023,Baringo,Protests,Peaceful protest,0,0 None,0.10918765,0.10918764770030975,-0.10918764770030975
2023-10-28,2023,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.18053997,0.18053996562957764,-0.18053996562957764
2023-10-28,2023,Baringo,Violence against civilians,Attack,1,1 Low (1-4),2.3201404,1.3201403617858887,-1.3201403617858887
2023-11-11,2023,Baringo,Battles,Armed clash,0,0 None,1.6263893,1.6263892650604248,-1.6263892650604248
2023-11-11,2023,Baringo,Strategic developments,Agreement,0,0 None,0.24463266,0.24463266134262085,-0.24463266134262085
2023-11-11,2023,Baringo,Strategic developments,Arrests,0,0 None,0.24628957,0.24628956615924835,-0.24628956615924835
2023-11-18,2023,Baringo,Battles,Armed clash,2,1 Low (1-4),1.9114883,0.08851170539855957,0.08851170539855957
2023-11-25,2023,Baringo,Protests,Peaceful protest,0,0 None,0.14006314,0.14006313681602478,-0.14006313681602478
2023-12-02,2023,Baringo,Violence against civilians,Attack,0,0 None,1.4353609,1.4353609085083008,-1.4353609085083008
2023-12-09,2023,Baringo,Battles,Armed clash,4,1 Low (1-4),3.703669,0.29633092880249023,0.29633092880249023
2023-12-09,2023,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.1536281,0.15362809598445892,-0.15362809598445892
2023-12-16,2023,Baringo,Protests,Peaceful protest,0,0 None,0.23771676,0.23771676421165466,-0.23771676421165466
2024-01-06,2024,Baringo,Protests,Peaceful protest,0,0 None,0.10643721,0.10643721371889114,-0.10643721371889114
2024-01-06,2024,Baringo,Violence against civilians,Attack,6,2 Moderate (5-19),2.6996722,3.300327777862549,3.300327777862549
2024-01-13,2024,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2084987,0.20849871635437012,-0.20849871635437012
2024-01-20,2024,Baringo,Protests,Peaceful protest,0,0 None,0.00059021247,0.0005902124685235322,-0.0005902124685235322
2024-01-20,2024,Baringo,Strategic developments,Other,0,0 None,0.1333315,0.1333315074443817,-0.1333315074443817
2024-01-27,2024,Baringo,Battles,Armed clash,1,1 Low (1-4),1.7469232,0.7469232082366943,-0.7469232082366943
2024-01-27,2024,Baringo,Protests,Peaceful protest,0,0 None,0.004100053,0.004100053105503321,-0.004100053105503321
2024-02-10,2024,Baringo,Battles,Armed clash,0,0 None,3.3119974,3.311997413635254,-3.311997413635254
2024-02-10,2024,Baringo,Protests,Peaceful protest,0,0 None,0.12835254,0.12835253775119781,-0.12835253775119781
2024-02-10,2024,Baringo,Protests,Protest with intervention,0,0 None,0.19053929,0.19053928554058075,-0.19053928554058075
2024-02-10,2024,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2799878,0.27998781204223633,-0.27998781204223633
2024-02-17,2024,Baringo,Protests,Peaceful protest,0,0 None,0.0722663,0.07226630300283432,-0.07226630300283432
2024-02-17,2024,Baringo,Violence against civilians,Attack,2,1 Low (1-4),2.6635551,0.6635551452636719,-0.6635551452636719
2024-02-24,2024,Baringo,Battles,Armed clash,0,0 None,1.4962323,1.496232271194458,-1.496232271194458
2024-02-24,2024,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.15628122,0.1562812179327011,-0.1562812179327011
2024-02-24,2024,Baringo,Violence against civilians,Attack,2,1 Low (1-4),2.8333201,0.833320140838623,-0.833320140838623
2024-03-02,2024,Baringo,Strategic developments,Change to group/activity,0,0 None,0.0753193,0.07531929761171341,-0.07531929761171341
2024-03-02,2024,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.19840416,0.19840416312217712,-0.19840416312217712
2024-03-02,2024,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.3591096,0.35910964012145996,-0.35910964012145996
2024-03-09,2024,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.07978798,0.079787977039814,-0.079787977039814
2024-03-09,2024,Baringo,Violence against civilians,Attack,0,0 None,2.7856338,2.7856338024139404,-2.7856338024139404
2024-03-16,2024,Baringo,Battles,Armed clash,1,1 Low (1-4),4.310105,3.3101048469543457,-3.3101048469543457
2024-03-16,2024,Baringo,Violence against civilians,Attack,2,1 Low (1-4),3.1311746,1.1311745643615723,-1.1311745643615723
2024-03-23,2024,Baringo,Battles,Armed clash,1,1 Low (1-4),3.4504285,2.4504284858703613,-2.4504284858703613
2024-03-23,2024,Baringo,Riots,Mob violence,1,1 Low (1-4),0.49767286,0.5023271441459656,0.5023271441459656
2024-03-23,2024,Baringo,Riots,Violent demonstration,0,0 None,0.12682374,0.12682373821735382,-0.12682373821735382
2024-03-23,2024,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.8582585,0.8582584857940674,-0.8582584857940674
2024-03-23,2024,Baringo,Violence against civilians,Attack,0,0 None,1.44051,1.4405100345611572,-1.4405100345611572
2024-03-30,2024,Baringo,Riots,Mob violence,0,0 None,1.3644466,1.3644466400146484,-1.3644466400146484
2024-03-30,2024,Baringo,Riots,Violent demonstration,0,0 None,0.30839851,0.3083985149860382,-0.3083985149860382
2024-04-13,2024,Baringo,Strategic developments,Arrests,0,0 None,0.22739176,0.22739176452159882,-0.22739176452159882
2024-04-20,2024,Baringo,Strategic developments,Agreement,0,0 None,0.24037798,0.2403779774904251,-0.2403779774904251
2024-04-27,2024,Baringo,Protests,Peaceful protest,0,0 None,0.24816158,0.24816158413887024,-0.24816158413887024
2024-05-04,2024,Baringo,Protests,Peaceful protest,0,0 None,0.2295972,0.22959719598293304,-0.22959719598293304
2024-05-04,2024,Baringo,Violence against civilians,Sexual violence,1,1 Low (1-4),0.7433827,0.25661730766296387,0.25661730766296387
2024-05-11,2024,Baringo,Protests,Peaceful protest,0,0 None,0.14119487,0.14119486510753632,-0.14119486510753632
2024-05-11,2024,Baringo,Riots,Violent demonstration,0,0 None,0.2823592,0.28235921263694763,-0.28235921263694763
2024-05-18,2024,Baringo,Battles,Armed clash,2,1 Low (1-4),2.181013,0.1810131072998047,-0.1810131072998047
2024-05-25,2024,Baringo,Battles,Armed clash,0,0 None,3.548746,3.548746109008789,-3.548746109008789
2024-05-25,2024,Baringo,Protests,Peaceful protest,0,0 None,0.2128232,0.21282319724559784,-0.21282319724559784
2024-06-01,2024,Baringo,Riots,Mob violence,2,1 Low (1-4),1.2254999,0.7745001316070557,0.7745001316070557
2024-06-22,2024,Baringo,Protests,Peaceful protest,0,0 None,0.07058355,0.07058355212211609,-0.07058355212211609
2024-06-29,2024,Baringo,Protests,Peaceful protest,0,0 None,0.1774057,0.1774057000875473,-0.1774057000875473
2024-07-13,2024,Baringo,Riots,Mob violence,0,0 None,0.62073517,0.6207351684570312,-0.6207351684570312
2024-07-13,2024,Baringo,Riots,Violent demonstration,0,0 None,0.294545,0.2945449948310852,-0.2945449948310852
2024-07-20,2024,Baringo,Protests,Peaceful protest,0,0 None,0.19237095,0.1923709511756897,-0.1923709511756897
2024-07-20,2024,Baringo,Violence against civilians,Attack,2,1 Low (1-4),2.8132365,0.8132364749908447,-0.8132364749908447
2024-08-03,2024,Baringo,Protests,Peaceful protest,0,0 None,0.059579525,0.059579525142908096,-0.059579525142908096
2024-08-17,2024,Baringo,Protests,Peaceful protest,0,0 None,0.1936101,0.19361010193824768,-0.19361010193824768
2024-08-24,2024,Baringo,Protests,Peaceful protest,0,0 None,0.19517796,0.19517795741558075,-0.19517795741558075
2024-08-31,2024,Baringo,Protests,Peaceful protest,0,0 None,0.1461301,0.14613009989261627,-0.14613009989261627
2024-09-14,2024,Baringo,Protests,Peaceful protest,0,0 None,0.1708254,0.17082540690898895,-0.17082540690898895
2024-09-14,2024,Baringo,Riots,Violent demonstration,0,0 None,0.23447524,0.234475240111351,-0.234475240111351
2024-09-21,2024,Baringo,Riots,Mob violence,0,0 None,0.62683654,0.6268365383148193,-0.6268365383148193
2024-09-28,2024,Baringo,Protests,Peaceful protest,0,0 None,0.15109125,0.15109124779701233,-0.15109124779701233
2024-11-02,2024,Baringo,Strategic developments,Agreement,0,0 None,0.24124798,0.2412479817867279,-0.2412479817867279
2024-11-09,2024,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.24124798,0.2412479817867279,-0.2412479817867279
2024-11-16,2024,Baringo,Battles,Armed clash,0,0 None,1.916853,1.9168529510498047,-1.9168529510498047
2024-11-23,2024,Baringo,Protests,Peaceful protest,0,0 None,0.23554398,0.23554398119449615,-0.23554398119449615
2024-11-30,2024,Baringo,Strategic developments,Other,0,0 None,0.26547632,0.2654763162136078,-0.2654763162136078
2024-12-14,2024,Baringo,Violence against civilians,Attack,0,0 None,1.3973882,1.397388219833374,-1.397388219833374
2025-01-18,2025,Baringo,Battles,Armed clash,1,1 Low (1-4),1.5580177,0.5580177307128906,-0.5580177307128906
2025-01-18,2025,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2025-02-01,2025,Baringo,Protests,Peaceful protest,0,0 None,0.06625454,0.06625454127788544,-0.06625454127788544
2025-02-01,2025,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.5387709,0.5387709140777588,-0.5387709140777588
2025-02-08,2025,Baringo,Riots,Mob violence,0,0 None,0.4023765,0.4023765027523041,-0.4023765027523041
2025-02-08,2025,Baringo,Riots,Violent demonstration,0,0 None,0.12794513,0.12794512510299683,-0.12794512510299683
2025-02-22,2025,Baringo,Protests,Peaceful protest,0,0 None,0.10600312,0.10600312054157257,-0.10600312054157257
2025-03-01,2025,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2795458,0.27954578399658203,-0.27954578399658203
2025-03-08,2025,Baringo,Battles,Armed clash,0,0 None,1.3583188,1.35831880569458,-1.35831880569458
2025-03-08,2025,Baringo,Riots,Mob violence,0,0 None,0.6735264,0.673526406288147,-0.673526406288147
2025-03-08,2025,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2836847,0.28368473052978516,-0.28368473052978516
2025-03-15,2025,Baringo,Battles,Armed clash,1,1 Low (1-4),2.8766427,1.8766427040100098,-1.8766427040100098
2025-03-15,2025,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.044390723,0.0443907231092453,-0.0443907231092453
2025-03-15,2025,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2656736,0.2656736373901367,-0.2656736373901367
2025-03-22,2025,Baringo,Protests,Peaceful protest,0,0 None,0.00073794276,0.0007379427552223206,-0.0007379427552223206
2025-03-22,2025,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.17041396,0.17041395604610443,-0.17041395604610443
2025-03-22,2025,Baringo,Violence against civilians,Attack,0,0 None,1.3432612,1.3432612419128418,-1.3432612419128418
2025-03-29,2025,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.17902292,0.1790229231119156,-0.1790229231119156
2025-03-29,2025,Baringo,Violence against civilians,Attack,0,0 None,2.6236577,2.623657703399658,-2.623657703399658
2025-04-12,2025,Baringo,Protests,Peaceful protest,0,0 None,0.17785998,0.17785997688770294,-0.17785997688770294
2025-04-12,2025,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2955494,0.2955493927001953,-0.2955493927001953
2025-04-19,2025,Baringo,Riots,Violent demonstration,0,0 None,0.05959671,0.0595967099070549,-0.0595967099070549
2025-04-19,2025,Baringo,Violence against civilians,Attack,2,1 Low (1-4),1.311837,0.6881630420684814,0.6881630420684814
2025-04-26,2025,Baringo,Battles,Armed clash,3,1 Low (1-4),3.149074,0.14907407760620117,-0.14907407760620117
2025-04-26,2025,Baringo,Protests,Peaceful protest,0,0 None,0.07852228,0.07852227985858917,-0.07852227985858917
2025-04-26,2025,Baringo,Riots,Mob violence,1,1 Low (1-4),0.73751867,0.26248133182525635,0.26248133182525635
2025-05-10,2025,Baringo,Battles,Armed clash,1,1 Low (1-4),1.6289625,0.628962516784668,-0.628962516784668
2025-05-10,2025,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.030667512,0.030667511746287346,-0.030667511746287346
2025-05-31,2025,Baringo,Violence against civilians,Abduction/forced disappearance,0,0 None,0.2703807,0.2703807055950165,-0.2703807055950165
2025-05-31,2025,Baringo,Violence against civilians,Attack,2,1 Low (1-4),1.6727314,0.3272686004638672,0.3272686004638672
2025-06-07,2025,Baringo,Violence against civilians,Abduction/forced disappearance,0,0 None,0.13178909,0.13178908824920654,-0.13178908824920654
2025-06-14,2025,Baringo,Protests,Peaceful protest,0,0 None,0.09512744,0.09512744098901749,-0.09512744098901749
2025-07-05,2025,Baringo,Battles,Armed clash,2,1 Low (1-4),1.8320212,0.16797876358032227,0.16797876358032227
2025-07-19,2025,Baringo,Violence against civilians,Abduction/forced disappearance,0,0 None,0.1206764,0.12067639827728271,-0.12067639827728271
2025-09-06,2025,Baringo,Protests,Peaceful protest,0,0 None,0.05523783,0.05523782968521118,-0.05523782968521118
